date,location,production,demand,initial_inventory,max_space,travel,inventory
2024-01-01,Factory_B,50,51.24178538252808,45,100,False,43.75821461747192
2024-01-02,Factory_B,50,45.49610543071685,45,100,False,49.50389456928315
2024-01-03,Factory_B,50,43.48448848373573,45,100,False,51.51551151626427
2024-01-04,Factory_B,50,42.051869595170594,45,100,False,52.948130404829406
2024-01-05,Factory_B,50,34.55172005364378,45,100,False,60.44827994635622
2024-01-06,Factory_B,50,32.09414953193828,45,100,False,62.90585046806172
2024-01-07,Factory_B,50,34.92690171286541,45,100,False,60.07309828713459
2024-01-08,Factory_B,50,32.02814891551681,45,100,False,62.97185108448319
2024-01-09,Factory_B,50,30.0,45,100,False,65.0
2024-01-10,Factory_B,50,32.33526978306184,45,100,False,62.66473021693816
2024-01-11,Factory_B,50,31.520947692280068,45,100,False,63.47905230771993
2024-01-12,Factory_B,50,33.972779106526474,45,100,False,61.027220893473526
2024-01-13,Factory_B,50,38.84920063306562,45,100,False,56.15079936693438
2024-01-14,Factory_B,50,37.08206652683951,45,100,False,57.917933473160495
2024-01-15,Factory_B,50,41.52947160236224,45,100,False,53.47052839763776
2024-01-16,Factory_B,50,48.59428117689755,45,100,False,46.40571882310245
2024-01-17,Factory_B,50,51.62615601551912,45,100,False,43.37384398448088
2024-01-18,Factory_B,50,58.920351193004194,45,100,False,36.079648806995806
2024-01-19,Factory_B,50,59.48564485704643,45,100,False,35.51435514295357
2024-01-20,Factory_B,50,61.33213725620965,45,100,False,33.66786274379035
2024-01-21,Factory_B,50,70.0,45,100,False,25.0
2024-01-22,Factory_B,50,68.45668957468673,45,100,False,26.543310425313265
2024-01-23,Factory_B,50,70.0,45,100,False,25.0
2024-01-24,Factory_B,50,66.32856744183182,45,100,False,28.671432558168178
2024-01-25,Factory_B,50,67.66017351459011,45,100,False,27.339826485409887
2024-01-26,Factory_B,50,67.59781454996343,45,100,False,27.40218545003657
2024-01-27,Factory_B,50,61.98541256599212,45,100,False,33.01458743400788
2024-01-28,Factory_B,50,62.69495009171365,45,100,False,32.30504990828635
2024-01-29,Factory_B,50,56.63313613671899,45,100,False,38.36686386328101
2024-01-30,Factory_B,50,53.42899944187199,45,100,False,41.57100055812801
2024-01-31,Factory_B,50,48.495733469426526,45,100,False,46.504266530573474
2024-02-01,Factory_B,50,50.472461644917175,45,100,False,44.527538355082825
2024-02-02,Factory_B,50,41.83152407663917,45,100,False,53.16847592336083
2024-02-03,Factory_B,50,35.60001763176079,45,100,False,59.39998236823921
2024-02-04,Factory_B,50,37.19346577071009,45,100,False,27.80653422928991
2024-02-05,Factory_B,50,30.0,45,100,False,47.80653422928991
2024-02-06,Factory_B,50,31.50102866160882,45,100,False,66.30550556768108
2024-02-07,Factory_B,50,30.0,45,100,False,36.30550556768108
2024-02-08,Factory_B,50,30.0,45,100,False,56.30550556768108
2024-02-09,Factory_B,50,31.47102276376973,45,100,False,74.83448280391136
2024-02-10,Factory_B,50,34.525658374299745,45,100,False,60.474341625700255
2024-02-11,Factory_B,50,35.56552419342702,45,100,False,59.43447580657298
2024-02-12,Factory_B,50,37.95517424817993,45,100,False,57.04482575182007
2024-02-13,Factory_B,50,41.11250789951076,45,100,False,53.88749210048924
2024-02-14,Factory_B,50,42.14546120772621,45,100,False,52.854538792273786
2024-02-15,Factory_B,50,48.20038947901322,45,100,False,46.79961052098678
2024-02-16,Factory_B,50,53.0066368889557,45,100,False,41.9933631110443
2024-02-17,Factory_B,50,60.7775384270633,45,100,False,34.2224615729367
2024-02-18,Factory_B,50,62.61475076977061,45,100,False,32.38524923022939
2024-02-19,Factory_B,50,60.45529612114103,45,100,False,34.54470387885897
2024-02-20,Factory_B,50,68.13071799917577,45,100,False,26.869282000824228
2024-02-21,Factory_B,50,68.05842462486228,45,100,False,26.94157537513772
2024-02-22,Factory_B,50,68.19813290660056,45,100,False,26.80186709339944
2024-02-23,Factory_B,50,70.0,45,100,False,25.0
2024-02-24,Factory_B,50,70.0,45,100,False,25.0
2024-02-25,Factory_B,50,69.64870837347927,45,100,False,25.351291626520734
2024-02-26,Factory_B,50,62.764852701491286,45,100,False,32.235147298508714
2024-02-27,Factory_B,50,60.98267410622143,45,100,False,34.01732589377857
2024-02-28,Factory_B,50,58.9628914400249,45,100,False,36.037108559975096
2024-02-29,Factory_B,50,56.59709663416108,45,100,False,38.40290336583892
2024-03-01,Factory_B,50,48.802064405386815,45,100,False,46.19793559461319
2024-03-02,Factory_B,50,45.377618741985295,45,100,False,49.62238125801471
2024-03-03,Factory_B,50,39.09942970346896,45,100,False,55.90057029653104
2024-03-04,Factory_B,50,35.25377839394887,45,100,False,59.74622160605113
2024-03-05,Factory_B,50,37.16841804643763,45,100,False,57.83158195356237
2024-03-06,Factory_B,50,36.0700919957383,45,100,False,58.9299080042617
2024-03-07,Factory_B,50,30.798844370146096,45,100,False,64.2011556298539
2024-03-08,Factory_B,50,32.6183943373646,45,100,False,62.3816056626354
2024-03-09,Factory_B,50,31.01365215525362,45,100,False,63.986347844746376
2024-03-10,Factory_B,50,30.0,45,100,False,65.0
2024-03-11,Factory_B,50,33.58298093808225,45,100,False,61.41701906191775
2024-03-12,Factory_B,50,38.98219490661704,45,100,False,56.01780509338296
2024-03-13,Factory_B,50,38.15472985637565,45,100,False,56.84527014362435
2024-03-14,Factory_B,50,45.77687627801899,45,100,False,49.22312372198101
2024-03-15,Factory_B,50,39.29240342342045,45,100,False,55.70759657657955
2024-03-16,Factory_B,50,52.05475626093804,45,100,False,42.94524373906196
2024-03-17,Factory_B,50,54.375851486950594,45,100,False,40.624148513049406
2024-03-18,Factory_B,50,57.3872144853513,45,100,False,37.6127855146487
2024-03-19,Factory_B,50,61.98510698718821,45,100,False,33.01489301281179
2024-03-20,Factory_B,50,59.89397422304566,45,100,False,35.10602577695434
2024-03-21,Factory_B,50,66.77132835609497,45,100,False,28.22867164390503
2024-03-22,Factory_B,50,69.91391175468245,45,100,False,25.086088245317555
2024-03-23,Factory_B,50,70.0,45,100,False,25.0
2024-03-24,Factory_B,50,68.59476236168135,45,100,False,26.405237638318653
2024-03-25,Factory_B,50,66.99989631867011,45,100,False,28.00010368132989
2024-03-26,Factory_B,50,66.06611546672742,45,100,False,28.93388453327257
2024-03-27,Factory_B,50,67.1514018038031,45,100,False,27.848598196196903
2024-03-28,Factory_B,50,62.57758281999868,45,100,False,32.42241718000132
2024-03-29,Factory_B,50,56.810332352098456,45,100,False,38.18966764790154
2024-03-30,Factory_B,50,55.44140239913855,45,100,False,39.558597600861454
2024-03-31,Factory_B,50,50.24269387337012,45,100,False,44.757306126629885
2024-04-01,Factory_B,50,48.26337865997703,45,100,False,46.73662134002297
2024-04-02,Factory_B,50,40.110134403790646,45,100,False,54.88986559620936
2024-04-03,Factory_B,50,37.425139587656126,45,100,False,57.574860412343874
2024-04-04,Factory_B,50,34.15683310762172,45,100,False,60.84316689237828
2024-04-05,Factory_B,50,30.0,45,100,False,65.0
2024-04-06,Factory_B,50,31.719170366758373,45,100,False,63.28082963324162
2024-04-07,Factory_B,50,30.762200273084265,45,100,False,64.23779972691574
2024-04-08,Factory_B,50,30.12234573424068,45,100,False,64.87765426575932
2024-04-09,Factory_B,50,30.39240184065905,45,100,False,64.60759815934094
2024-04-10,Factory_B,50,30.0,45,100,False,65.0
2024-04-11,Factory_B,50,34.085490183538695,45,100,False,60.914509816461305
2024-04-12,Factory_B,50,37.3875086628336,45,100,False,57.6124913371664
2024-04-13,Factory_B,50,39.85957396542989,45,100,False,55.14042603457011
2024-04-14,Factory_B,50,45.43855190447982,45,100,False,49.56144809552018
2024-04-15,Factory_B,50,51.01012714203633,45,100,False,43.98987285796367
2024-04-16,Factory_B,50,58.87369856938152,45,100,False,36.12630143061848
2024-04-17,Factory_B,50,58.57117739359556,45,100,False,36.42882260640444
2024-04-18,Factory_B,50,62.39958102265636,45,100,False,32.60041897734364
2024-04-19,Factory_B,50,64.67678172013242,45,100,False,30.32321827986757
2024-04-20,Factory_B,50,62.52358003744119,45,100,False,32.47641996255881
2024-04-21,Factory_B,50,68.95484563728003,45,100,False,26.04515436271997
2024-04-22,Factory_B,50,70.0,45,100,False,25.0
2024-04-23,Factory_B,50,70.0,45,100,False,25.0
2024-04-24,Factory_B,50,68.54022791395026,45,100,False,26.45977208604974
2024-04-25,Factory_B,50,68.0743764315228,45,100,False,26.925623568477207
2024-04-26,Factory_B,50,64.77611708528475,45,100,False,30.223882914715247
2024-04-27,Factory_B,50,58.83400995180065,45,100,False,36.16599004819935
2024-04-28,Factory_B,50,60.99178989780355,45,100,False,34.00821010219645
2024-04-29,Factory_B,50,56.03806639807216,45,100,False,38.96193360192784
