date,location,production,demand,initial_inventory,max_space,travel,inventory
2024-01-01,Factory_A,50,51.24178538252808,45,100,False,43.75821461747192
2024-01-02,Factory_A,50,53.81257306342722,45,100,False,41.18742693657278
2024-01-03,Factory_A,50,59.75395420676773,45,100,False,35.24604579323227
2024-01-04,Factory_A,50,65.56327968686954,45,100,False,29.436720313130465
2024-01-05,Factory_A,50,64.27751307273954,45,100,False,30.722486927260466
2024-01-06,Factory_A,50,66.73516568331581,45,100,False,28.264834316684187
2024-01-07,Factory_A,50,70.0,45,100,False,25.0
2024-01-08,Factory_A,50,70.0,45,100,False,25.0
2024-01-09,Factory_A,50,68.71675194252809,45,100,False,26.28324805747191
2024-01-10,Factory_A,50,70.0,45,100,False,25.0
2024-01-11,Factory_A,50,66.16196384365762,45,100,False,28.838036156342383
2024-01-12,Factory_A,50,63.69857212562225,45,100,False,31.30142787437775
2024-01-13,Factory_A,50,62.36061072476456,45,100,False,32.639389275235445
2024-01-14,Factory_A,50,53.351532249871504,45,100,False,41.648467750128496
2024-01-15,Factory_A,50,49.845939235072606,45,100,False,45.154060764927394
2024-01-16,Factory_A,50,48.59428117689758,45,100,False,46.40571882310242
2024-01-17,Factory_A,50,43.309688382808766,45,100,False,51.690311617191234
2024-01-18,Factory_A,50,42.65088546997218,45,100,False,52.34911453002782
2024-01-19,Factory_A,50,35.97423476534751,45,100,False,59.02576523465249
2024-01-20,Factory_A,50,31.60634423711389,45,100,False,63.39365576288611
2024-01-21,Factory_A,50,36.34361384661511,45,100,False,58.65638615338489
2024-01-22,Factory_A,50,30.414428922880592,45,100,False,64.58557107711941
2024-01-23,Factory_A,50,30.27838260435434,45,100,False,64.72161739564567
2024-01-24,Factory_A,50,30.0,45,100,False,65.0
2024-01-25,Factory_A,50,30.0,45,100,False,65.0
2024-01-26,Factory_A,50,32.956798398585896,45,100,False,62.0432016014141
2024-01-27,Factory_A,50,32.25961954689636,45,100,False,62.74038045310364
2024-01-28,Factory_A,50,39.18354000001472,45,100,False,55.81645999998528
2024-01-29,Factory_A,50,40.36367041368699,45,100,False,54.63632958631301
2024-01-30,Factory_A,50,45.11253180916163,45,100,False,49.88746819083837
2024-01-31,Factory_A,50,48.49573346942648,45,100,False,46.50426653057352
2024-02-01,Factory_A,50,58.78892927762752,45,100,False,36.21107072237248
2024-02-02,Factory_A,50,58.100989799671154,45,100,False,36.899010200328846
2024-02-03,Factory_A,50,59.11142772345971,45,100,False,35.88857227654029
2024-02-04,Factory_A,50,66.91925878980585,45,100,False,28.080741210194148
2024-02-05,Factory_A,50,64.26839895076121,45,100,False,43.81234225943294
2024-02-06,Factory_A,50,69.54328931341496,45,100,False,24.26905294601798
2024-02-07,Factory_A,50,64.99126259766602,45,100,False,9.277790348351957
2024-02-08,Factory_A,50,66.56997278511939,45,100,False,-7.292182436767433
2024-02-09,Factory_A,50,69.51328341557588,45,100,False,23.19453414765668
2024-02-10,Factory_A,50,69.16667452567731,45,100,False,4.027859621979374
2024-02-11,Factory_A,50,65.29131721252284,45,100,False,38.73654240945653
2024-02-12,Factory_A,50,61.466584339878864,45,100,False,33.533415660121136
2024-02-13,Factory_A,50,57.3819736225428,45,100,False,37.6180263774572
2024-02-14,Factory_A,50,50.461928840436656,45,100,False,44.538071159563344
2024-02-15,Factory_A,50,48.20038947901323,45,100,False,46.79961052098677
2024-02-16,Factory_A,50,44.69016925624537,45,100,False,50.30983074375463
2024-02-17,Factory_A,50,44.508072704031285,45,100,False,50.49192729596872
2024-02-18,Factory_A,50,39.1033406780717,45,100,False,55.8966593219283
2024-02-19,Factory_A,50,30.72950310204529,45,100,False,64.2704968979547
2024-02-20,Factory_A,50,33.48970184779821,45,100,False,61.51029815220179
2024-02-21,Factory_A,50,30.016163973056138,45,100,False,64.98383602694386
2024-02-22,Factory_A,50,30.0,45,100,False,65.0
2024-02-23,Factory_A,50,31.6387528147367,45,100,False,63.361247185263295
2024-02-24,Factory_A,50,33.5563684803368,45,100,False,61.4436315196632
2024-02-25,Factory_A,50,35.00769222210173,45,100,False,59.99230777789827
2024-02-26,Factory_A,50,33.039059682395525,45,100,False,61.96094031760448
2024-02-27,Factory_A,50,37.4712640145225,45,100,False,57.5287359854775
2024-02-28,Factory_A,50,42.69342571699292,45,100,False,52.30657428300708
2024-02-29,Factory_A,50,48.28062900145071,45,100,False,46.71937099854929
2024-03-01,Factory_A,50,48.80206440538673,45,100,False,46.19793559461327
2024-03-02,Factory_A,50,53.69408637469562,45,100,False,41.30591362530438
2024-03-03,Factory_A,50,55.3688954265009,45,100,False,39.6311045734991
2024-03-04,Factory_A,50,58.765188485647776,45,100,False,36.234811514352224
2024-03-05,Factory_A,50,66.89421106553336,45,100,False,28.105788934466645
2024-03-06,Factory_A,50,70.0,45,100,False,25.0
2024-03-07,Factory_A,50,68.84110502195225,45,100,False,26.158894978047755
2024-03-08,Factory_A,50,70.0,45,100,False,25.0
2024-03-09,Factory_A,50,70.0,45,100,False,25.0
2024-03-10,Factory_A,50,67.40833093939027,45,100,False,27.59166906060973
2024-03-11,Factory_A,50,68.22399708945983,45,100,False,26.77600291054017
2024-03-12,Factory_A,50,68.7079879257128,45,100,False,26.2920120742872
2024-03-13,Factory_A,50,61.66613994807459,45,100,False,33.33386005192541
2024-03-14,Factory_A,50,62.046342001051045,45,100,False,32.953657998948955
2024-03-15,Factory_A,50,47.60887105613082,45,100,False,47.39112894386918
2024-03-16,Factory_A,50,52.05475626093807,45,100,False,42.94524373906193
2024-03-17,Factory_A,50,46.05938385424027,45,100,False,48.94061614575973
2024-03-18,Factory_A,50,41.11774876231936,45,100,False,53.88225123768064
2024-03-19,Factory_A,50,38.4736968954893,45,100,False,56.526303104510696
2024-03-20,Factory_A,50,30.168181203949874,45,100,False,64.83181879605013
2024-03-21,Factory_A,50,32.13031220471747,45,100,False,62.86968779528253
2024-03-22,Factory_A,50,31.871651102876296,45,100,False,63.1283488971237
2024-03-23,Factory_A,50,33.80429720448833,45,100,False,61.19570279551167
2024-03-24,Factory_A,50,30.0,45,100,False,65.0
2024-03-25,Factory_A,50,30.0,45,100,False,65.0
2024-03-26,Factory_A,50,31.425099315349893,45,100,False,63.5749006846501
2024-03-27,Factory_A,50,37.42560878470728,45,100,False,57.57439121529272
2024-03-28,Factory_A,50,39.06617272829973,45,100,False,55.93382727170027
2024-03-29,Factory_A,50,40.54086662906634,45,100,False,54.45913337093366
2024-03-30,Factory_A,50,47.12493476642823,45,100,False,47.87506523357177
2024-03-31,Factory_A,50,50.24269387337009,45,100,False,44.75730612662991
2024-04-01,Factory_A,50,56.57984629268741,45,100,False,38.420153707312586
2024-04-02,Factory_A,50,56.37960012682259,45,100,False,38.62039987317741
2024-04-03,Factory_A,50,60.93654967935503,45,100,False,34.06345032064497
2024-04-04,Factory_A,50,63.8826261267175,45,100,False,31.117373873282503
2024-04-05,Factory_A,50,63.6617207053585,45,100,False,31.338279294641502
2024-04-06,Factory_A,50,69.76143101856451,45,100,False,25.23856898143549
2024-04-07,Factory_A,50,70.0,45,100,False,25.0
2024-04-08,Factory_A,50,69.90322154897162,45,100,False,25.096778451028385
2024-04-09,Factory_A,50,68.43466249246521,45,100,False,26.565337507534792
2024-04-10,Factory_A,50,63.78208122056273,45,100,False,31.21791877943727
2024-04-11,Factory_A,50,63.81128320263451,45,100,False,31.188716797365487
2024-04-12,Factory_A,50,60.89891875453255,45,100,False,34.10108124546745
2024-04-13,Factory_A,50,56.129039688462015,45,100,False,38.87096031153799
2024-04-14,Factory_A,50,53.75501953719014,45,100,False,41.24498046280986
2024-04-15,Factory_A,50,51.01012714203636,45,100,False,43.98987285796364
2024-04-16,Factory_A,50,50.55723093667113,45,100,False,44.44276906332887
2024-04-17,Factory_A,50,42.301711670563634,45,100,False,52.698288329436366
2024-04-18,Factory_A,50,38.88817093095746,45,100,False,56.11182906904254
2024-04-19,Factory_A,50,34.95098870103674,45,100,False,60.04901129896326
2024-04-20,Factory_A,50,30.0,45,100,False,65.0
2024-04-21,Factory_A,50,30.91258498547389,45,100,False,64.0874150145261
2024-04-22,Factory_A,50,30.2601376174871,45,100,False,64.7398623825129
2024-04-23,Factory_A,50,36.26766737384774,45,100,False,58.73233262615226
2024-04-24,Factory_A,50,30.49796726214412,45,100,False,64.50203273785588
2024-04-25,Factory_A,50,33.43336028014526,45,100,False,61.56663971985474
2024-04-26,Factory_A,50,35.05032406618903,45,100,False,59.94967593381097
2024-04-27,Factory_A,50,35.32259986010169,45,100,False,59.67740013989831
2024-04-28,Factory_A,50,44.72232417477155,45,100,False,50.27767582522845
2024-04-29,Factory_A,50,47.721598765361705,45,100,False,47.278401234638295
